year;month;day;order;country;session ID;page 1 (main category);page 2 (clothing model);colour;location;model photography;price;price 2;page
2008;4;1;1;29;1;1;A13;1;5;1;28;2;1
2008;4;1;2;29;1;2;B16;1;6;1;33;2;1
2008;4;1;3;29;1;1;A2;3;2;2;48;1;2
2008;4;1;1;9;2;3;C5;4;1;1;52;2;1
2008;4;1;2;9;2;4;P10;5;3;2;60;1;2
2008;5;2;1;44;1;2;B7;2;4;1;38;2;1
2008;5;2;2;44;1;3;C1;6;5;2;55;1;1
2008;6;3;1;12;3;4;P3;7;2;1;62;2;1
2008;6;3;2;12;3;1;A8;8;1;1;26;2;1
2008;6;3;3;12;3;2;B4;9;3;2;43;1;3
2008;7;4;1;5;4;1;A16;10;6;1;20;2;1
2008;7;4;2;5;4;3;C12;11;2;2;57;1;2
2008;8;5;1;34;5;2;B2;12;1;1;50;2;1
2008;8;5;2;34;5;4;P1;13;4;2;72;1;2
2008;8;5;3;34;5;1;A10;14;5;1;18;2;3
